x
Wdpcp,-0.0184840057045221
Nedd9,-0.0017679410520941
Asah2,0.111062407493591
Tespa1,0.22775761783123
Wfdc17,0.131587281823158
Fech,-0.0157302189618349
Slc6a6,-0.123638860881329
Habp4,0.0640281960368156
Gramd3,-0.0111745074391365
Prdm4,0.00469384202733636
Mpp5,0.0542232245206833
Comt,-0.0888370871543884
Tspan13,0.025220911949873
Acaa2,-0.0483360178768635
S100a9,-0.0659731104969978
Fam174b,-0.171155393123627
Edem1,0.0280230809003115
F10,-0.104066863656044
Zbtb5,0.0609467215836048
5730409E04Rik,-0.0284202117472887
Ahrr,-0.0500513985753059
Slc16a7,-0.0082421088591218
Mlh3,-0.0943984836339951
Slc12a2,0.0706195533275604
Nap1l2,0.164695471525192
Zfp868,0.119820833206177
Gm28154,-0.0562756210565567
Pde1b,-0.0973764061927795
Tmx3,0.0163583848625422
Gcnt2,0.0339050143957138
Ppic,0.155525207519531
Zfp72,0.109642460942268
Plscr4,0.122834160923958
Gm4841,0.144241496920586
Psmg2,-0.0619546212255955
Col4a1,-0.0773544833064079
1700096K18Rik,-0.147105127573013
Ckb,-0.0572204403579235
Gpx3,-0.0182821489870548
Mtr,0.0124410977587104
Tbc1d8,0.0228927582502365
Lrrc66,0.100621424615383
Adgrd1,0.0670233517885208
Fbln5,0.0586754828691483
Spo11,0.00767821259796619
Ctss,0.0516500547528267
Trim36,-0.0378431305289268
Slc35f2,-0.0900059342384338
Tcrg-C2,0.138722643256187
Arhgap28,-0.121709011495113
Ccdc112,-0.105232074856758
Kdm4c,-0.0105025935918093
Vwa5a,0.0663250386714935
Rnf185,-0.070861779153347
Zfp239,0.0987140089273453
Serpinb1a,-0.0879606977105141
Trdmt1,-0.0105909844860435
Trib3,0.13654400408268
Slc28a2,-0.0519712008535862
Atg16l1,-0.0472008660435677
Amica1,-0.110536895692348
Tns2,0.059245478361845
Xbp1,-0.00819102954119444
Tsc22d3,-0.0218800883740187
Cd74,0.0677355900406837
2610307P16Rik,0.229619860649109
B430306N03Rik,0.0893713310360909
Rps6ka5,0.0753166154026985
Csf2rb,-0.0414048545062542
Me2,-0.0562913529574871
Lbp,-0.0734930634498596
Slamf6,-0.0578434132039547
Il10ra,-0.101091898977757
Asb13,0.310897052288055
Col4a2,0.0366718247532845
Gcdh,-0.191858857870102
Cdh23,-0.168005406856537
Bcl2,-0.0624536387622356
Tmem56,0.0110096260905266
Cdk17,-0.137577757239342
Il15,0.198130071163177
Sgpp1,-0.0411005578935146
Tnfrsf13c,-0.000879389874171466
Scarb1,-0.0253092404454947
Mpi,-0.0537977404892445
Spire1,-0.127099424600601
Minpp1,0.0576702989637852
Cs,-0.10765864700079
Gskip,0.0839186310768127
Nusap1,0.24002468585968
Csad,0.173700332641602
Dnase1l3,-0.125381276011467
Tie1,0.0574983917176723
Hltf,-0.126382738351822
Gbe1,0.0800458788871765
Malt1,-0.105542860925198
Zfp866,0.147052735090256
Uap1,-0.125846371054649
Galnt12,-0.215358346700668
Sorl1,-0.00751424347981811
F830016B08Rik,0.167215660214424
Pon3,0.0919248983263969
Tmem263,-0.0815193578600883
Ap3s1,-0.0955018699169159
Fhl4,0.0396758206188679
Mterf2,-0.0788153111934662
Tm4sf1,0.167928770184517
Btnl10,0.0784366056323051
Olfr558,-0.0797711685299873
Rps27l,0.0254533942788839
Prpf39,0.0969896912574768
Mprip,0.0978992581367493
Epdr1,-0.0164504963904619
Pag1,0.145323246717453
Kcnj14,0.087852455675602
Prr5l,0.0191230587661266
Ldoc1l,0.031190812587738
Dgka,-0.0531792156398296
Hdac6,0.156872510910034
Rrm1,-0.0569796673953533
Map3k19,0.124422766268253
Nup93,-0.151218801736832
Krt18,-0.00365217588841915
Pomt2,0.0340013243257999
Eef1e1,0.0116713298484683
Rap1b,-0.0832698494195938
Txnrd2,-0.112139873206615
Nfe2l2,-0.0941549688577652
Tbc1d4,-0.184347093105316
Atp7b,0.0683566033840179
Dym,-0.00636055320501328
Anxa2,-0.0293737053871155
D130040H23Rik,-0.0533807724714279
Gypa,-0.0828637033700943
Gm12258,0.119071535766125
Sgcb,-0.0449599549174309
Tmsb4x,0.165263846516609
Dusp6,0.0846861079335213
2810021J22Rik,-0.0595075525343418
Pigo,-0.14910227060318
F630028O10Rik,-0.0741076394915581
Slc6a15,-0.0169693268835545
Elovl5,0.065086767077446
Zfp39,0.232584521174431
Tec,-0.042490541934967
Hsph1,-0.216542318463326
Cyb5r3,0.0158957932144403
Zfp189,0.134195521473885
B3gnt3,0.020140029489994
Ap5z1,-0.128655567765236
Pde7a,0.0641622170805931
Gm10419,-0.00754142552614212
4632428N05Rik,-0.0952450186014175
Laptm5,0.0404870808124542
Lyrm4,-0.130189910531044
Adam11,0.00790222268551588
Dph6,0.00585139682516456
Gas2l3,0.123270951211452
Mis18bp1,0.165599092841148
Zfp677,-0.133687898516655
Hcar2,-0.00299205374903977
Thrb,-0.168343335390091
Zfp715,-0.0428870618343353
Cysltr1,-0.141892224550247
Zfp354c,-0.0974946841597557
Pkia,0.025023028254509
Tox2,-0.039727408438921
Arhgap12,-0.0661518275737762
Mtmr1,-0.102953732013702
Zfp558,-0.0606411024928093
Zdhhc17,0.00989106763154268
Tinagl1,0.12625640630722
Cyp27a1,0.139599248766899
Ahcyl2,0.0422470085322857
Phf10,-0.136556670069695
Zfp467,0.0364605970680714
Slc6a19,-0.0920462608337402
Zfp36,0.0899716764688492
Arhgef39,-0.0160741321742535
Tlr7,0.125975385308266
Lztr1,0.0244209039956331
Mcm5,0.12211050093174
Hbp1,0.140022873878479
Zfp879,-0.0278097987174988
Lrig3,-0.0125537263229489
Phc3,0.00496200984343886
D10Wsu102e,-0.0814943909645081
Nfatc1,0.0195504445582628
Pde2a,0.0348166525363922
Zxdb,0.0133256502449512
Sgta,0.0228412970900536
Gucy1a3,0.178022816777229
Steap3,-0.0726062059402466
Lmcd1,-0.00458188261836767
Myo5a,0.168453082442284
Slc39a9,-0.0383228920400143
Fgf3,0.188030853867531
Scrn3,0.0934219658374786
Car1,-0.0366859473288059
Hars2,-0.0436878204345703
Bub3,0.142020434141159
Adssl1,-0.0604313351213932
Il21r,0.101453796029091
Cbx7,0.0310209169983864
Zfp35,-0.0598685890436172
B3galnt2,0.0849642008543015
Edar,-0.0318070352077484
Osbpl8,0.0137119153514504
Zfp191,-0.0858963504433632
Gpr22,-0.0291751455515623
Esyt2,-0.0421930737793446
Serpinb9,0.0864701196551323
Slc17a5,-0.162426516413689
Egr1,0.135469570755959
Hagh,-0.0954591780900955
Prkcd,-0.0169519446790218
Nedd1,0.0395707599818707
Pttg1ip,0.0456157401204109
Eml5,0.00802958942949772
Ppp1r16b,0.0746188312768936
Tifab,-0.0870286598801613
Zfp518a,-0.0159019995480776
Slc35g1,-0.0153222549706697
Tspan32,-0.0829510390758514
Tubgcp5,-0.0160154718905687
BC005561,-0.060059979557991
Cptp,-0.258354693651199
Tnfrsf13b,-0.054656982421875
Nolc1,-0.146252065896988
Zfp54,0.182239234447479
Zbtb38,0.117578700184822
Gdap1l1,0.0566231980919838
Casp9,0.104399524629116
Shc4,0.037485659122467
Psen1,-0.121079944074154
Npm1,-0.0995008572936058
Trim45,-0.0373553670942783
Wbscr27,-0.06200060993433
Map4k2,-0.130833059549332
Slc22a5,0.0229624006897211
Trpm6,-0.0726262927055359
Gns,0.0333086624741554
Gm21781,-0.0646744668483734
Cyld,0.113548941910267
Ly86,0.0426208637654781
Zfp458,-0.112828969955444
Tmem33,0.110284887254238
Emcn,0.113745249807835
Zfp143,-0.0146883623674512
Gmip,-0.0158496554940939
Mapk12,0.0607159249484539
Pld4,0.111913457512856
Adsl,0.0319429747760296
Tox4,-0.0182269793003798
Exoc3l,0.149789988994598
Zbp1,-0.164478063583374
Wfdc18,0.145458698272705
Cyfip2,-0.0858675390481949
Zfp280c,-0.0313624888658524
D930016D06Rik,-0.0762843638658524
Thbs1,0.0810458287596703
Slc12a7,-0.0879758447408676
Chil5,0.0413880161941051
Tmem201,0.0254789218306541
Lrch2,-0.0302299056202173
Ramp3,0.0233268607407808
Zc2hc1a,0.0151544939726591
Afg3l2,-0.0292290523648262
Sepp1,-0.0337536782026291
Bcl11b,0.0530706644058228
Epb4.1l5,0.130018919706345
Etf1,-0.100658617913723
Ndfip2,-0.0662143975496292
Seh1l,-0.0754089429974556
Hmgb2,-0.0384663566946983
Sfxn3,-0.127158686518669
Pusl1,0.148762971162796
Susd3,0.122761346399784
Hk3,-0.117261499166489
Amigo1,-0.135133564472198
Fastkd3,0.0949974581599236
Zfp951,-0.0393092669546604
Dhx35,0.043936874717474
Hiatl1,-0.072610504925251
Kif13a,-0.0192362014204264
Hnf4a,-0.038367785513401
Irgm1,0.182575687766075
Ice1,-0.00408348860219121
Zbtb4,0.106820270419121
Zfp287,-0.13927911221981
Nceh1,0.0438389331102371
Dgat2,-0.0330822505056858
Piga,-0.0226397104561329
Prps2,0.01919100061059
Myl10,-0.0373649224638939
Uprt,-0.0611372776329517
Stk10,-0.0414077527821064
Ubr7,0.102811172604561
Tmem170b,0.0121153052896261
Zscan12,0.102657340466976
Mon2,0.000466793542727828
Abcb8,0.124651193618774
Nr1d2,0.0577992163598537
Fam199x,0.0209574513137341
Lgals1,-0.0139941656962037
Antxr2,-0.139931902289391
Btg1,-0.0498664863407612
Cpsf3l,0.000501835311297327
Zfp1,-0.0122932838276029
Thsd1,0.0108895068988204
Cd83,0.0864315778017044
Crnkl1,-0.122215948998928
F13a1,-0.00782922096550465
Ttpal,-0.116984851658344
Mir17hg,0.075666718184948
Stxbp3,-0.101748116314411
Tmx1,0.0587335675954819
Dsg2,0.0408169813454151
Itfg1,-0.0503083877265453
Hpn,0.0573907680809498
Zcchc24,-0.035581860691309
Acsl5,0.00266237161122262
Wdr1,0.0426311977207661
Tspan2,-0.0146651500836015
Gm10800,-0.131043866276741
Tnfaip8,-0.0411610268056393
4632427E13Rik,-0.00557987997308373
Sgce,-0.113936647772789
Parm1,-0.132402956485748
4632404H12Rik,-0.0166579987853765
Il27ra,-0.0499429292976856
Arvcf,-0.00431007985025644
Hsdl1,0.115174368023872
Rcor1,-0.156369566917419
Fbxl13,-0.088203564286232
Lhfp,-0.00903491117060184
Mt1,-0.104340925812721
Smyd5,-0.0240912940353155
Tirap,0.0614387355744839
Itga5,-0.175743922591209
Btrc,-0.0340374261140823
Hspa9,0.343136131763458
Trps1,0.0552651882171631
Hid1,0.12698894739151
Atp10a,0.0720858722925186
Frrs1,-0.244695663452148
Tab1,0.0641731396317482
Yipf6,0.0807477980852127
Gstt1,-0.273333102464676
9130011E15Rik,0.0863090083003044
Il12rb1,-0.074865385890007
Ficd,-0.120846800506115
Psat1,0.00937690213322639
Bbs10,-0.0772050619125366
Cyp20a1,-0.014981553889811
Ikzf1,-0.0271598268300295
Esam,0.0363765954971313
Ccdc141,0.0965187028050423
Adam8,-0.0260146632790565
Tmem106b,0.0134252496063709
Rfc5,0.025911184027791
Phb2,-0.191644623875618
A230107N01Rik,0.00609278399497271
Zfp229,0.0573920495808125
Rb1,0.157137885689735
Porcn,0.0736111477017403
Abcg3,0.00238091195933521
Usp15,0.107494570314884
St6gal1,-0.0624974854290485
Lpcat2,-0.0814395621418953
Hps6,0.0203480180352926
Gm5431,0.100502349436283
Cirh1a,-0.122035324573517
Rab27b,-0.00636777095496655
Trmt2b,0.00526211457327008
Unc93b1,0.0502625554800034
Mt2,-0.0779223218560219
Nr4a1,0.00471788505092263
Zswim4,0.0169906988739967
Hipk3,-0.102877788245678
Casp4,0.0490489490330219
Zfp612,0.176596224308014
Ube2h,0.0796662643551826
Hp,0.161654368042946
Gm26945,-0.0780632793903351
Ift172,-0.159218862652779
F2r,-0.0180594827979803
Tmem161b,-0.1288822889328
Birc2,-0.109862424433231
Pbx3,0.00675314990803599
Dynlt3,0.10137815028429
Malat1,-0.0385221913456917
2210404O09Rik,0.0858294442296028
Jchain,0.0255584772676229
Adgrg1,-0.075877383351326
Neat1,-0.0297922994941473
Cyp2d22,-0.0952269360423088
Tmem38a,0.0300266779959202
Pdcd4,0.08494982868433
Psmd7,0.0308418143540621
Stap1,-0.106533825397491
Cep170b,-0.0877155959606171
Lpxn,-0.0162498969584703
Ppap2a,-0.128597632050514
Mtmr14,0.14100806415081
B230219D22Rik,-0.0423903502523899
Relb,0.128487959504128
Ctdsp2,-0.107553355395794
Rangap1,-0.013332799077034
Ssx2ip,0.062399048358202
Arhgap1,0.0603983849287033
Abcb4,-0.0898551866412163
Frmd8,0.0156173938885331
Csf1r,-0.0551140978932381
Oasl1,0.120916359126568
Tspan8,-0.078382283449173
Dnpep,0.0169624555855989
Dll1,0.0278838463127613
Zfp954,-0.00438379310071468
Snhg4,0.0879228487610817
Slc25a37,0.0868514850735664
Ddx4,0.044041458517313
Spryd4,-0.047697015106678
Lyn,0.0864402577280998
Zfp942,-0.199171259999275
Slc25a21,-0.127334401011467
Slc35b3,-0.0208504572510719
S1pr3,-0.109120883047581
Pik3r2,0.0553075112402439
Kif20b,-0.170774206519127
Pecam1,0.0797574520111084
Zfp943,-0.0918155163526535
Hbb-bs,-0.106293171644211
Llgl1,0.00858658831566572
Hrh2,-0.299154251813889
Gzma,0.0887702256441116
Hells,-0.0733771249651909
Golm1,-0.0161174703389406
Shtn1,-0.08661288022995
Rgs3,-0.0250063594430685
Gm12185,0.134847775101662
Arc,-0.267256885766983
Bgn,-0.047872107475996
Gm8369,-0.0302766282111406
Vipas39,0.0791373550891876
Cnn3,0.179914087057114
Txn2,0.159263879060745
Adcy7,-0.129168853163719
Ikbkb,0.0231135915964842
Rnf128,0.0672243013978004
Tgtp1,0.154823765158653
Zfp286,-0.140555277466774
Naga,-0.0957829803228378
Clcn5,0.0693579837679863
Gm4955,0.046874076128006
Cdca4,-0.280072599649429
Zfp709,0.0912478864192963
Dus1l,-0.0489995814859867
Tgfbi,0.0520855635404587
Fes,-0.268432080745697
Star,-0.128144428133965
Gna14,0.0226225554943085
Sp4,-0.0431404076516628
Myo9a,0.137235343456268
Gm14379,-0.128611847758293
Foxred1,0.00616286834701896
Cxcr3,-0.0142986504361033
Ppargc1a,-0.144303023815155
Mylip,0.198890492320061
Copg1,-0.0877262130379677
Mctp2,0.0241729263216257
9130023H24Rik,-0.0350905358791351
Alg11,-0.197319760918617
Serpina3n,0.0365597680211067
Lrrc49,-0.0400919653475285
Zfp935,-0.0992361307144165
Ifi47,0.228105008602142
Sfrp1,-0.242778420448303
Trim10,-0.067056730389595
Cdca7,-0.0428960248827934
Srm,0.0669306889176369
Tpp1,-0.110862709581852
Suox,-0.0712895542383194
Fam184b,0.0948197394609451
Tdrd7,-0.0907677188515663
Zfp418,-0.0765216872096062
Wfdc21,0.0415447801351547
Zfp882,0.0436989851295948
Mmp2,0.0859730839729309
Plxna3,-0.0345751419663429
Zfp266,-0.0691722109913826
Ccnb2-ps,0.1219297721982
Glrx5,0.0112269474193454
Man2a2,0.0783099159598351
Dhfr,-0.0846688970923424
Zfp26,0.0780387446284294
Wbp1l,0.0528398379683495
Cct2,0.115653663873672
Hif3a,-0.107953555881977
Cyb561d1,-0.206099644303322
Mtmr12,-0.0711617916822433
Il1r1,-0.0256697274744511
Flna,-0.131376013159752
Usp22,-0.0365206375718117
Csf2rb2,0.0356381870806217
Ndufv1,0.133757904171944
Inhba,0.0181104950606823
Rab11fip3,0.0982697978615761
Lyz2,-0.0359647236764431
2210018M11Rik,0.0294180307537317
Siglecf,-0.195783764123917
Cd53,0.0546996258199215
Mapk11,0.106658093631268
Trim68,-0.0604992881417274
Tgtp2,0.219151303172112
Nsmf,-0.0173831917345524
Birc3,-0.00574382254853845
Ano6,-0.0348507948219776
Zfp839,-0.0756208598613739
Sptbn1,0.0696516484022141
Tbc1d8b,0.0908955782651901
Tpk1,-0.0833521038293839
P4ha1,0.272858560085297
Ints4,-0.0851856842637062
Ttc12,0.0428391844034195
Zdhhc15,-0.10028588026762
Neu3,0.0925004184246063
Cdc14b,0.00983967445790768
Ier2,0.0614820271730423
Slc6a12,0.0458610840141773
Zfp846,-0.0783554166555405
Tbc1d15,0.181785583496094
Tmc6,-0.295388221740723
Dennd6b,0.0973459109663963
Zfp454,0.0665749162435532
Abcd2,0.00432571629062295
Snx32,0.00628035888075829
Ptprc,-0.0147003512829542
Zfp169,-0.0634199976921082
Pfkm,-0.0215991362929344
Cd63,-0.0199621301144361
Aph1b,0.137614712119102
Cast,-0.0627382770180702
Lpar4,-0.105274751782417
Camsap2,0.0921120271086693
Ccser2,-0.00656669400632381
Cplx2,-0.125107645988464
Fignl1,-0.0716258585453033
Slc19a3,0.0823483541607857
Tmem246,-0.145455196499825
Slc35d2,0.106610491871834
Dntt,0.175589621067047
Tcrg-C4,-0.0601209849119186
D3Ertd751e,-0.17304553091526
3632451O06Rik,-0.0489312894642353
Bace1,0.107910744845867
Cela1,-0.0898685678839684
Fam76b,-0.0045583751052618
Fbxw11,0.221234306693077
Rin3,-0.157039150595665
Cnih1,-0.0574164018034935
Pydc4,-0.069149024784565
2610305D13Rik,-0.0132394684478641
Mgam,-0.0297276917845011
Stat2,-0.00302905426360667
Ptdss1,0.0203713625669479
Nxpe2,0.00371499452739954
Glis2,0.0853689610958099
Tcp1,0.271800696849823
Stard8,0.230664774775505
Jak2,-0.0608761459589005
P2rx4,-0.12422988563776
Top3b,-0.256789088249207
Clptm1l,-0.220155835151672
Copb1,-0.148002758622169
Crispld1,0.0146998800337315
Slc22a21,0.0837114974856377
Abcc3,-0.00787915010005236
Amigo2,0.0562944784760475
Fktn,0.0158586129546165
Sigirr,0.127667382359505
Papss2,0.137778148055077
Lrrcc1,0.238648325204849
Nckap1l,-0.0869589000940323
Cd19,0.0530087351799011
Pitrm1,-0.0934730470180511
Il17rb,-0.163296237587929
Swap70,-0.0252035465091467
Wwp2,-0.0732106491923332
Kbtbd2,-0.102686367928982
Itpr3,0.0510428287088871
Mcfd2,-0.245453849434853
Vpreb1,-0.0343803577125072
Casp12,0.107042387127876
Zfp712,0.180907666683197
Zfp759,0.0333593636751175
Olfr631,-0.177046924829483
Gcnt1,-0.0146760968491435
Ranbp17,0.0020350506529212
Pogk,-0.0553077682852745
Dpp7,0.0974427983164787
Reck,-0.0661090239882469
Ezr,0.0517579540610313
Slc6a3,0.0463753826916218
Lgmn,-0.0704018101096153
Pyhin1,0.147116675972939
Lysmd3,0.0377135947346687
Adrbk2,-0.0422666966915131
Ddias,0.146141573786736
Tmem109,-0.125176295638084
Crot,-0.0198833104223013
Smug1,0.0613062232732773
Eftud2,-0.196671664714813
Tnfsf10,0.000512932369019836
P2ry2,0.134010016918182
Sptlc1,0.0218849238008261
Gstm5,-0.0577878654003143
F2rl3,0.189072802662849
Pfkfb3,0.0343738161027431
Tshz3,0.0784409940242767
4930563E22Rik,-0.0396923311054707
Tox,0.140173047780991
Gm13571,-0.0445524081587791
Ppt1,-0.0404359512031078
H1f0,0.138980612158775
Jmy,0.118152588605881
Ict1os,0.107500292360783
Aif1,0.0757074430584908
Ppfibp2,-0.0974780172109604
Ell2,-0.0498986020684242
Mannr,0.00993675086647272
Pygl,0.0283183734863997
Tpst2,0.0204294007271528
Sdhaf2,-0.0247878078371286
Zfp472,-0.0544441752135754
Sytl4,0.0213696956634521
Gm37899,0.0713366642594337
Hnrnpdl,0.174405917525291
Zfp451,0.0804402828216553
Cyp7b1,-0.0994776636362076
Zfp952,-0.0180431865155697
Slc12a3,0.093679241836071
Ptpre,-0.0721464231610298
Kdm6a,-0.0970241948962212
AI597479,-0.0420350693166256
Slc25a45,0.0914827361702919
B830012L14Rik,0.123600132763386
Pdcl,0.000746719655580819
Amigo3,-0.0585747547447681
Gpr34,0.0321746580302715
Polk,-0.275906354188919
Plxnb2,-0.0877052769064903
Soat1,0.0652574077248573
A230072E10Rik,0.0277076382189989
Capg,-0.11787973344326
Sf3b3,-0.155576780438423
Magee2,-0.0560795031487942
Gata1,0.0818066969513893
Zfp961,-0.0136660095304251
Plin2,0.115258365869522
Arhgef17,0.0031950562261045
Incenp,-0.0814826712012291
Snai3,0.141455665230751
Gm11934,0.212296396493912
Fbxw5,0.0271717105060816
Spry1,0.113955743610859
Clcn4-2,0.0913532078266144
Armt1,0.155554935336113
Ap1b1,-0.00278007425367832
Sytl1,0.0125035420060158
Ssr1,0.0920819714665413
Abce1,0.185561627149582
Tm9sf2,0.00474370317533612
Mfsd7b,0.00173920881934464
Txndc16,0.0410393141210079
Plag1,0.183489739894867
Sec23a,-0.117566145956516
Gab1,0.00814445782452822
Itpk1,-0.105207562446594
Psg17,-0.159443780779839
Golph3l,0.0851201787590981
Kif11,-0.0716201364994049
Dhrs1,-0.0672797486186028
Edc3,-0.0531211644411087
Tmem65,-0.138921365141869
Sdf2l1,-0.132880538702011
Smim15,0.0787572935223579
P2ry10,0.0788111537694931
Gm28373,-0.170522093772888
Elovl7,0.0114727206528187
Hnmt,-0.159670501947403
Apeh,-0.0502967685461044
Mapk8,-0.109008207917213
Pgr,0.198687434196472
Adgrg3,0.14629989862442
Fkbp9,0.00523796072229743
Fkbp4,-0.00811042636632919
Trim16,-0.0801185667514801
Bbs9,0.0927942842245102
Vhl,0.174188449978828
Lmna,0.00489429524168372
F2rl2,0.0661525204777718
Hhat,-0.253047794103622
Slc34a3,-0.0143348099663854
Cdh16,-0.0363603495061398
Ifih1,-0.0685482919216156
Gbp2,-0.0489594116806984
Atp5g3,0.230374798178673
Lgals3,-0.15508933365345
Cadps2,-0.120820887386799
Plcg2,-0.0789635479450226
Morn4,0.0290229041129351
Tlr2,-0.030786108225584
Bzrap1,0.0161972269415855
Fcho2,0.0198601223528385
Gmfb,-0.0142945274710655
Dync1li2,0.037668876349926
Vasn,0.0540892370045185
Lrrc29,0.0962047800421715
Uba2,-0.16111595928669
Pex12,-0.0709192752838135
Itih5,0.0495551973581314
Chrnb1,-0.125005781650543
Tmem168,0.0706400126218796
Drc7,-0.0278505049645901
G2e3,-0.0553655363619328
9530082P21Rik,0.0931016877293587
Sgol1,-0.107064969837666
Rbpms,-0.131665289402008
Arid3b,0.0491654649376869
Ddit4l,-0.0409262292087078
B230354K17Rik,-0.115412019193172
Zfp763,-0.0602555125951767
Mgst2,0.133684307336807
Thnsl2,-0.0150672188028693
Pydc3,-0.197884097695351
Gm26637,0.0177575815469027
Top2a,-0.0977194085717201
Cyp4f18,-0.0178754292428493
Ctla2b,-0.113213434815407
Hcn3,0.0487716160714626
Nt5c3,-0.126425594091415
Ptges,-0.101595290005207
Siglecg,0.0379094555974007
Clpx,0.202854141592979
Eif3a,-0.0403597094118595
Smc4,-0.00832267198711634
Il31ra,0.0295732077211142
Akna,-0.0112717701122165
Rab39,0.0877442210912704
Il18bp,-0.00868090614676476
Il1rl2,0.039439108222723
Coro7,0.0231017339974642
Aig1,0.16361141204834
Abhd16a,-0.0778280571103096
Plk2,0.00961938593536615
Gm37183,0.0146385719999671
Dkk3,0.0481301806867123
Car2,-0.110461056232452
Psmd6,-0.192624613642693
Ftsj1,0.292333751916885
Lair1,-0.169604420661926
Prom2,0.057116437703371
Vim,0.0170457288622856
A630033H20Rik,-0.0651775598526001
Cd81,0.0479116179049015
Setd2,-0.0516311563551426
Zfp563,0.112086974084377
Pklr,-0.152113631367683
Inpp5j,0.0416024439036846
Kdm7a,0.00650756154209375
Armc7,0.059366911649704
Cdk20,-0.0503957755863667
Rasa4,-0.016829589381814
Aldh3a1,-0.125199720263481
Tk1,-0.0286544281989336
Supv3l1,0.0081929974257946
Ctla2a,-0.0429909788072109
Mfsd2b,-0.0568497367203236
Jrk,0.165131479501724
Hn1,0.0395762249827385
Pla2g3,0.02164251729846
Homez,0.0457905791699886
Tert,0.0982814952731133
Larp6,-0.0842856243252754
N4bp2l1,-0.303806900978088
Stag2,-0.0527012012898922
Gm37314,-0.0435561649501324
Exoc3,0.24638058245182
4833439L19Rik,0.0932179987430573
Dcaf13,-0.152089342474937
Mblac2,-0.137800350785255
Chd9,-0.173183977603912
Osbpl3,-0.114453285932541
BC030336,-0.0399476289749146
Mbtps1,-0.0249134488403797
Nt5dc1,-0.072474978864193
Rrad,-0.0425870753824711
Nmrk1,-0.140886873006821
Atp6ap2,-0.0966124013066292
Sqle,0.0326022990047932
Fam188a,0.0504192002117634
Ces2g,-0.137078762054443
E2f4,-0.028241828083992
Pkp2,-0.0773908272385597
Xaf1,-0.016383733600378
Itgb1,0.00755964312702417
Terf2ip,0.0193036776036024
Smarca2,0.0294461827725172
Smpd1,0.0758422911167145
Gba2,-0.137874096632004
Diap2,-0.182522878050804
Vps41,0.0362851992249489
Rpl39l,0.101365931332111
Gm17034,0.0409306287765503
Gm28875,-0.0328791290521622
Acot11,-0.061818391084671
Mdfic,0.0924212634563446
Mapk8ip3,-0.159310042858124
BC023829,-0.117814049124718
Shkbp1,-0.0510889887809753
AI504432,-0.0061656441539526
Erap1,0.190458133816719
Simc1,0.0777509585022926
Adamts6,-0.08464615046978
Ndel1,0.0702511817216873
Apoe,-0.136732459068298
Palld,0.00429931003600359
Gm36930,0.110876299440861
Sdha,0.166765421628952
Gpd1l,0.0637793019413948
Pla2g12a,-0.106654703617096
Cdc45,-0.0162200629711151
Fndc3b,0.0550535582005978
Btk,-0.0758677572011948
Tk2,0.0100104445591569
Oit3,0.0670555308461189
Prkar2b,-0.040235236287117
Kynu,0.0530172437429428
Colq,-0.179917484521866
Usp3,-0.0513226315379143
Prdx2,0.0357973948121071
Pot1a,-0.0899873226881027
Siglech,-0.118055857717991
Fhl2,-0.00186291977297515
Igkv4-50,-0.151717141270638
Ighv1-53,0.00624893605709076
Lbhd1,-0.0712923035025597
Gpr174,0.194726407527924
Rnf103,-0.110622338950634
Gtf3c3,-0.189720571041107
Trbj1-1,0.0763934403657913
Atp5g1,0.000270715623628348
Gm12655,-0.0278189480304718
Slc30a5,-0.0323172695934772
Pon2,-0.0173021927475929
Irak2,-0.0230752415955067
Wdr62,0.0391376204788685
Junb,0.03306769952178
Pla2g15,0.0340226143598557
Ghr,-0.0142050478607416
Tmem9b,-0.0888443291187286
Dhx58,0.105298921465874
Fggy,0.0763333737850189
Zfp850,-0.00521810725331306
Clca3a1,0.152388244867325
Zfp84,0.118035934865475
Trbc1,0.117450304329395
Fyco1,-0.00242730043828487
Cdc42se2,0.163956254720688
Ltb4r1,-0.0764423012733459
Pfn2,-0.109166711568832
Zfp661,-0.143865749239922
Fbxo30,0.0770788341760635
Slc12a6,-0.156432256102562
1700028E10Rik,0.196350812911987
Ip6k1,-0.0483875684440136
Skint3,-0.0213562343269587
Sfxn1,0.115836896002293
Ccr9,0.172013238072395
Gatm,-0.220588088035583
Chmp3,0.0842136889696121
Rgs2,0.125308007001877
Igkv14-111,0.12717042863369
Atp11c,0.168022230267525
Igkv1-110,0.000345341861248016
AI607873,0.0694590136408806
Fgfrl1,0.114151351153851
C130089K02Rik,0.123180240392685
Gm37675,0.0570109933614731
Gm37342,0.12968248128891
Prmt5,0.050877396017313
Gm37255,-0.0517042577266693
Ctsc,-0.0119087314233184
Parp8,-0.0532678291201591
Mad2l1,0.0351665280759335
9530068E07Rik,-0.0226913690567017
Abca1,-0.0349425598978996
Igfbp7,-0.115679882466793
Id1,-0.13434211909771
Ccl28,0.0359053537249565
Asns,-0.0361572429537773
Maml3,0.0709834769368172
Cd7,0.175051435828209
Tspo2,-0.260541260242462
5430420F09Rik,-0.0631302520632744
Acp2,-0.181318923830986
Hat1,0.105684652924538
Pxylp1,-0.110517650842667
Cnp,-0.0240139104425907
S100a10,-0.0193718299269676
Pear1,0.206969648599625
Milr1,-0.0164095722138882
Il13ra1,0.0462250523269176
Ltb,-0.00662842160090804
Paqr7,0.0805052369832993
Psmc4,0.0890744850039482
